0,1,2,3,4,5,6,7,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-64.0,-56.0,-66.0,-69.0,-67.0,-64.0,-65.0,-70.0,20.912493625932722,6.5073591471424885,0.0,0.0,0.0
-63.0,-56.0,-64.0,-66.0,-66.0,-60.0,-64.0,-70.0,20.405860458147203,7.788519390884206,0.0,0.0,0.0
-64.0,-56.0,-65.0,-67.0,-67.0,-58.0,-59.0,-67.0,20.49975727537739,8.392789518486746,0.0,0.0,0.0
-63.0,-59.0,-66.0,-68.0,-66.0,-63.0,-62.0,-68.0,20.754708453753544,9.658196451684809,0.0,0.0,0.0
-63.0,-62.0,-62.0,-66.0,-63.0,-65.0,-66.0,-69.0,20.677228014877574,10.018414118644781,0.0,0.0,0.0
-65.0,-62.0,-63.0,-68.0,-65.0,-60.0,-66.0,-70.0,20.06367566952346,11.372637219482577,0.0,0.0,0.0
-64.0,-62.0,-60.0,-67.0,-62.0,-60.0,-64.0,-68.0,20.36823639852503,12.416650184904777,0.0,0.0,0.0
-62.0,-65.0,-65.0,-71.0,-68.0,-57.0,-63.0,-70.0,20.40492338799239,13.582202458915463,0.0,0.0,0.0
-68.0,-63.0,-66.0,-66.0,-64.0,-54.0,-62.0,-69.0,20.05717161701184,14.143233569934688,0.0,0.0,0.0
-62.0,-61.0,-66.0,-70.0,-66.0,-59.0,-64.0,-70.0,20.1642917657391,15.36629247130106,0.0,0.0,0.0
-65.0,-60.0,-62.0,-68.0,-67.0,-55.0,-64.0,-70.0,20.32332116433166,16.128798134256503,0.0,0.0,0.0
-69.0,-67.0,-67.0,-71.0,-63.0,-55.0,-62.0,-68.0,20.99426919353343,17.182274053912998,0.0,0.0,0.0
-65.0,-68.0,-70.0,-67.0,-66.0,-58.0,-62.0,-69.0,20.40993123892948,18.800485471978114,0.0,0.0,0.0
-65.0,-62.0,-67.0,-67.0,-64.0,-54.0,-59.0,-70.0,20.561769056109974,19.734547689502673,0.0,0.0,0.0
-63.0,-55.0,-62.0,-68.0,-69.0,-64.0,-65.0,-69.0,21.574447338015883,0.11678810738979789,0.0,0.0,0.0
-66.0,-52.0,-60.0,-64.0,-68.0,-68.0,-69.0,-71.0,21.92868620145857,1.1013077081509253,0.0,0.0,0.0
-67.0,-53.0,-61.0,-67.0,-70.0,-66.0,-66.0,-70.0,21.61743052651259,2.18352343553513,0.0,0.0,0.0
-65.0,-56.0,-60.0,-66.0,-69.0,-66.0,-66.0,-69.0,21.240705055152954,3.5700419184989354,0.0,0.0,0.0
-68.0,-54.0,-63.0,-68.0,-67.0,-64.0,-66.0,-67.0,21.607068700483353,4.324596012195644,0.0,0.0,0.0
-67.0,-54.0,-63.0,-68.0,-66.0,-60.0,-65.0,-66.0,21.145142664431166,5.226438257316298,0.0,0.0,0.0
-63.0,-60.0,-62.0,-68.0,-63.0,-65.0,-66.0,-66.0,21.00691301827685,6.621848375293406,0.0,0.0,0.0
-65.0,-53.0,-63.0,-67.0,-63.0,-63.0,-67.0,-72.0,21.949747738408053,7.853594478195811,0.0,0.0,0.0
-65.0,-57.0,-60.0,-65.0,-66.0,-64.0,-65.0,-69.0,21.45983999839511,8.322691689393958,0.0,0.0,0.0
-65.0,-57.0,-65.0,-68.0,-70.0,-58.0,-63.0,-67.0,21.630637823925152,9.876401739509554,0.0,0.0,0.0
-68.0,-57.0,-66.0,-65.0,-65.0,-60.0,-63.0,-68.0,21.82309602917059,10.62853149266748,0.0,0.0,0.0
-68.0,-61.0,-60.0,-70.0,-64.0,-60.0,-64.0,-67.0,21.752217805511282,11.824319287175552,0.0,0.0,0.0
-64.0,-62.0,-66.0,-73.0,-64.0,-61.0,-61.0,-68.0,21.32201691361529,12.611412975970838,0.0,0.0,0.0
-67.0,-60.0,-64.0,-68.0,-68.0,-59.0,-63.0,-68.0,21.525552220055776,13.210800065065252,0.0,0.0,0.0
-69.0,-62.0,-65.0,-72.0,-63.0,-59.0,-57.0,-68.0,21.42255992458551,14.592960452521037,0.0,0.0,0.0
-64.0,-65.0,-65.0,-66.0,-62.0,-57.0,-60.0,-71.0,21.11922408010223,15.987026532231868,0.0,0.0,0.0
-69.0,-66.0,-63.0,-70.0,-62.0,-57.0,-61.0,-66.0,21.462240704284348,16.257731027041878,0.0,0.0,0.0
-64.0,-65.0,-65.0,-67.0,-62.0,-57.0,-64.0,-70.0,21.993885655552543,17.27813824790612,0.0,0.0,0.0
-65.0,-64.0,-66.0,-66.0,-69.0,-53.0,-62.0,-69.0,21.839617339591346,18.98651854683892,0.0,0.0,0.0
-70.0,-66.0,-63.0,-72.0,-65.0,-56.0,-60.0,-68.0,21.95760034255355,19.59358905700282,0.0,0.0,0.0
-66.0,-55.0,-62.0,-65.0,-70.0,-65.0,-68.0,-68.0,22.47360080320382,0.13059405909989286,0.0,0.0,0.0
-63.0,-55.0,-60.0,-66.0,-67.0,-67.0,-70.0,-69.0,22.969994223725692,1.632580575090436,0.0,0.0,0.0
-59.0,-58.0,-60.0,-65.0,-70.0,-65.0,-67.0,-70.0,22.3959217668288,2.9393312723217333,0.0,0.0,0.0
-61.0,-59.0,-60.0,-64.0,-69.0,-64.0,-64.0,-71.0,22.312956236578913,3.272890132302531,0.0,0.0,0.0
-62.0,-54.0,-60.0,-68.0,-69.0,-63.0,-67.0,-68.0,22.57020188136462,4.340051724420561,0.0,0.0,0.0
-66.0,-58.0,-62.0,-70.0,-66.0,-62.0,-60.0,-68.0,22.683823322942814,5.936475177628812,0.0,0.0,0.0
-67.0,-59.0,-61.0,-63.0,-68.0,-64.0,-68.0,-66.0,22.60952142998712,6.0002381333858565,0.0,0.0,0.0
-64.0,-58.0,-62.0,-62.0,-66.0,-61.0,-64.0,-66.0,22.380540066305088,7.118751056168779,0.0,0.0,0.0
-63.0,-58.0,-58.0,-67.0,-65.0,-63.0,-60.0,-71.0,22.964655406373122,8.121024934440456,0.0,0.0,0.0
-70.0,-60.0,-66.0,-65.0,-69.0,-63.0,-63.0,-64.0,22.536095944854566,9.461843174239963,0.0,0.0,0.0
-69.0,-60.0,-62.0,-68.0,-66.0,-60.0,-63.0,-69.0,22.003041443892545,10.580175658305633,0.0,0.0,0.0
-68.0,-59.0,-62.0,-70.0,-66.0,-57.0,-65.0,-65.0,22.781221824966924,11.08262447638729,0.0,0.0,0.0
-68.0,-60.0,-64.0,-72.0,-68.0,-58.0,-58.0,-67.0,22.880990174568726,12.6274391553272,0.0,0.0,0.0
-69.0,-67.0,-66.0,-68.0,-65.0,-61.0,-62.0,-66.0,22.74105896979169,13.559281813245647,0.0,0.0,0.0
-69.0,-62.0,-65.0,-68.0,-62.0,-56.0,-63.0,-66.0,22.44402014630849,14.227919211064233,0.0,0.0,0.0
-71.0,-64.0,-62.0,-72.0,-65.0,-58.0,-61.0,-67.0,22.94438846863919,15.513063811496895,0.0,0.0,0.0
-67.0,-64.0,-66.0,-67.0,-67.0,-58.0,-59.0,-68.0,22.282223203033137,16.067837718533212,0.0,0.0,0.0
-69.0,-65.0,-68.0,-69.0,-67.0,-55.0,-55.0,-67.0,22.495325374489767,17.173892356263345,0.0,0.0,0.0
-64.0,-66.0,-64.0,-72.0,-68.0,-61.0,-62.0,-67.0,22.839087570115662,18.548729412934392,0.0,0.0,0.0
-68.0,-64.0,-65.0,-68.0,-62.0,-56.0,-59.0,-68.0,22.20183216769115,19.534284507215116,0.0,0.0,0.0
-68.0,-61.0,-58.0,-65.0,-66.0,-66.0,-66.0,-68.0,23.59726907638491,0.7884158816241049,0.0,0.0,0.0
-65.0,-54.0,-60.0,-68.0,-70.0,-68.0,-63.0,-69.0,23.221011771313638,1.3310287994139582,0.0,0.0,0.0
-68.0,-57.0,-56.0,-69.0,-69.0,-63.0,-65.0,-67.0,23.606735899198533,2.48640186784114,0.0,0.0,0.0
-65.0,-58.0,-60.0,-66.0,-72.0,-67.0,-64.0,-69.0,23.884144626360516,3.7542629719231453,0.0,0.0,0.0
-67.0,-57.0,-62.0,-66.0,-66.0,-63.0,-66.0,-69.0,23.46546840952695,4.11121816692127,0.0,0.0,0.0
-65.0,-56.0,-60.0,-67.0,-68.0,-62.0,-68.0,-68.0,23.353910880959823,5.239548696874658,0.0,0.0,0.0
-68.0,-62.0,-62.0,-69.0,-70.0,-62.0,-66.0,-66.0,23.81529322910475,6.514662028753154,0.0,0.0,0.0
-67.0,-63.0,-64.0,-70.0,-67.0,-60.0,-64.0,-66.0,23.21943803457041,7.180496786936848,0.0,0.0,0.0
-71.0,-62.0,-61.0,-68.0,-66.0,-65.0,-64.0,-67.0,23.671761562065935,8.067605722805975,0.0,0.0,0.0
-68.0,-62.0,-58.0,-66.0,-66.0,-60.0,-63.0,-70.0,23.99781727142245,9.505673818843874,0.0,0.0,0.0
-67.0,-60.0,-59.0,-69.0,-68.0,-61.0,-60.0,-66.0,23.48213859221685,10.791546400312647,0.0,0.0,0.0
-70.0,-66.0,-63.0,-67.0,-68.0,-63.0,-63.0,-66.0,23.659069139574335,11.91740477569529,0.0,0.0,0.0
-64.0,-61.0,-66.0,-69.0,-63.0,-60.0,-59.0,-67.0,23.29289967811015,12.257034773953,0.0,0.0,0.0
-68.0,-64.0,-64.0,-73.0,-64.0,-58.0,-63.0,-65.0,23.449684413629367,13.638713966742095,0.0,0.0,0.0
-67.0,-62.0,-67.0,-69.0,-70.0,-59.0,-59.0,-67.0,23.50803798710649,14.73345869469689,0.0,0.0,0.0
-67.0,-63.0,-65.0,-69.0,-67.0,-54.0,-59.0,-64.0,23.271505317916137,15.061414462656817,0.0,0.0,0.0
-69.0,-64.0,-69.0,-70.0,-64.0,-55.0,-62.0,-69.0,23.175213609455884,16.595663293023897,0.0,0.0,0.0
-63.0,-61.0,-62.0,-67.0,-69.0,-61.0,-60.0,-68.0,23.98775932273469,17.84501551119425,0.0,0.0,0.0
-67.0,-64.0,-66.0,-70.0,-67.0,-58.0,-59.0,-68.0,23.46615759215158,18.841680830742515,0.0,0.0,0.0
-70.0,-68.0,-64.0,-72.0,-63.0,-62.0,-64.0,-65.0,23.952274999627416,19.901502910546334,0.0,0.0,0.0
-66.0,-58.0,-57.0,-64.0,-67.0,-64.0,-71.0,-71.0,24.399142405266108,0.20596096113589468,0.0,0.0,0.0
-67.0,-54.0,-58.0,-64.0,-68.0,-63.0,-68.0,-66.0,24.460433489731656,1.4938033694155757,0.0,0.0,0.0
-68.0,-57.0,-59.0,-67.0,-66.0,-66.0,-67.0,-67.0,24.830440209807527,2.1394664910415013,0.0,0.0,0.0
-66.0,-60.0,-56.0,-67.0,-69.0,-67.0,-68.0,-68.0,24.154241156534667,3.09674366450799,0.0,0.0,0.0
-64.0,-59.0,-62.0,-66.0,-71.0,-66.0,-67.0,-67.0,24.01678794992343,4.355462250335918,0.0,0.0,0.0
-66.0,-59.0,-61.0,-62.0,-69.0,-62.0,-65.0,-68.0,24.70788242857468,5.85582992617128,0.0,0.0,0.0
-68.0,-60.0,-59.0,-66.0,-73.0,-66.0,-61.0,-64.0,24.39448388183227,6.699319822546756,0.0,0.0,0.0
-67.0,-57.0,-61.0,-68.0,-71.0,-59.0,-62.0,-69.0,24.33079514350651,7.135624258232779,0.0,0.0,0.0
-69.0,-61.0,-61.0,-67.0,-71.0,-61.0,-64.0,-66.0,24.069781424852867,8.886464666142455,0.0,0.0,0.0
-64.0,-62.0,-60.0,-64.0,-65.0,-61.0,-60.0,-68.0,24.242071012575735,9.623681875857693,0.0,0.0,0.0
-67.0,-63.0,-64.0,-66.0,-69.0,-63.0,-59.0,-68.0,24.209843251478432,10.851158600440186,0.0,0.0,0.0
-67.0,-63.0,-63.0,-67.0,-64.0,-60.0,-64.0,-69.0,24.129451311186862,11.860182961717408,0.0,0.0,0.0
-66.0,-59.0,-61.0,-66.0,-63.0,-65.0,-58.0,-68.0,24.599611620299736,12.102380708483851,0.0,0.0,0.0
-65.0,-63.0,-62.0,-65.0,-67.0,-59.0,-63.0,-66.0,24.96744806638929,13.073763340089673,0.0,0.0,0.0
-68.0,-63.0,-63.0,-64.0,-67.0,-62.0,-60.0,-70.0,24.02184132156216,14.11346915945254,0.0,0.0,0.0
-67.0,-65.0,-67.0,-68.0,-66.0,-57.0,-61.0,-66.0,24.54844299206735,15.943857697565944,0.0,0.0,0.0
-69.0,-68.0,-62.0,-69.0,-66.0,-57.0,-59.0,-66.0,24.250890154499093,16.645073669323697,0.0,0.0,0.0
-68.0,-68.0,-65.0,-66.0,-65.0,-60.0,-57.0,-66.0,24.690550710670532,17.859781827579813,0.0,0.0,0.0
-72.0,-66.0,-69.0,-72.0,-67.0,-59.0,-60.0,-67.0,24.68992638197448,18.490538107417912,0.0,0.0,0.0
-69.0,-65.0,-64.0,-68.0,-70.0,-59.0,-59.0,-68.0,24.997164052732483,19.506854610041902,0.0,0.0,0.0
-66.0,-54.0,-57.0,-67.0,-70.0,-67.0,-63.0,-69.0,25.159715350277924,0.49882748670177746,0.0,0.0,0.0
-63.0,-60.0,-59.0,-66.0,-71.0,-64.0,-70.0,-72.0,25.44168611129425,1.9548908980021547,0.0,0.0,0.0
-62.0,-59.0,-57.0,-66.0,-69.0,-68.0,-64.0,-68.0,25.144623400118398,2.8067271100019493,0.0,0.0,0.0
-68.0,-60.0,-59.0,-67.0,-69.0,-65.0,-67.0,-68.0,25.272576792874304,3.5736975790137144,0.0,0.0,0.0
-65.0,-58.0,-57.0,-68.0,-68.0,-63.0,-62.0,-66.0,25.9503457435389,4.839047140077803,0.0,0.0,0.0
-63.0,-53.0,-57.0,-68.0,-69.0,-63.0,-64.0,-68.0,25.454732334310073,5.959839063753666,0.0,0.0,0.0
-66.0,-61.0,-58.0,-61.0,-68.0,-65.0,-63.0,-67.0,25.6436518367352,6.2426875667090815,0.0,0.0,0.0
-69.0,-61.0,-60.0,-67.0,-66.0,-64.0,-64.0,-67.0,25.599185482256754,7.833156417524957,0.0,0.0,0.0
-67.0,-63.0,-57.0,-68.0,-68.0,-61.0,-63.0,-63.0,25.74209200199048,8.345245364937407,0.0,0.0,0.0
-66.0,-63.0,-57.0,-67.0,-65.0,-63.0,-65.0,-71.0,25.229238686004976,9.99266636162227,0.0,0.0,0.0
-69.0,-59.0,-65.0,-68.0,-68.0,-65.0,-64.0,-62.0,25.74061449227021,10.37031944698574,0.0,0.0,0.0
-67.0,-58.0,-62.0,-67.0,-69.0,-65.0,-63.0,-67.0,25.486509532033512,11.208694413509736,0.0,0.0,0.0
-71.0,-63.0,-63.0,-66.0,-65.0,-61.0,-62.0,-68.0,25.234463703420662,12.964262745791771,0.0,0.0,0.0
-66.0,-62.0,-63.0,-68.0,-66.0,-61.0,-60.0,-66.0,25.59564140275538,13.432285136368492,0.0,0.0,0.0
-68.0,-66.0,-64.0,-66.0,-64.0,-64.0,-62.0,-69.0,25.78039594096822,14.027423494425342,0.0,0.0,0.0
-69.0,-64.0,-65.0,-67.0,-65.0,-63.0,-58.0,-66.0,25.283376532846052,15.412894619019387,0.0,0.0,0.0
-69.0,-65.0,-67.0,-66.0,-66.0,-59.0,-60.0,-66.0,25.97807992620013,16.811384540709685,0.0,0.0,0.0
-67.0,-66.0,-62.0,-67.0,-69.0,-59.0,-60.0,-65.0,25.703260147194033,17.616992247201782,0.0,0.0,0.0
-67.0,-65.0,-65.0,-69.0,-63.0,-58.0,-60.0,-68.0,25.036986310296683,18.24889331648474,0.0,0.0,0.0
-70.0,-66.0,-65.0,-69.0,-70.0,-60.0,-57.0,-65.0,25.776282482533354,19.495746674984172,0.0,0.0,0.0
-65.0,-58.0,-54.0,-66.0,-68.0,-67.0,-64.0,-68.0,26.50021273988306,0.436216218813237,0.0,0.0,0.0
-64.0,-61.0,-57.0,-65.0,-70.0,-63.0,-63.0,-65.0,26.145348666990063,1.64590823182512,0.0,0.0,0.0
-66.0,-60.0,-56.0,-65.0,-70.0,-66.0,-63.0,-69.0,26.19119530703243,2.474840390810223,0.0,0.0,0.0
-65.0,-61.0,-52.0,-66.0,-70.0,-68.0,-64.0,-70.0,26.94900350616219,3.6916510957111504,0.0,0.0,0.0
-68.0,-61.0,-59.0,-67.0,-67.0,-66.0,-68.0,-69.0,26.317342404538483,4.790796808665621,0.0,0.0,0.0
-66.0,-60.0,-59.0,-66.0,-68.0,-65.0,-64.0,-65.0,26.29973340556851,5.648889813715978,0.0,0.0,0.0
-69.0,-63.0,-59.0,-67.0,-64.0,-61.0,-64.0,-67.0,26.2235167249023,6.14168146404091,0.0,0.0,0.0
-67.0,-62.0,-57.0,-60.0,-68.0,-64.0,-63.0,-67.0,26.61158018236223,7.51330158623497,0.0,0.0,0.0
-69.0,-61.0,-57.0,-68.0,-65.0,-64.0,-62.0,-66.0,26.253442844297318,8.303074435913457,0.0,0.0,0.0
-69.0,-65.0,-58.0,-64.0,-66.0,-61.0,-65.0,-68.0,26.4224106974273,9.071906086688928,0.0,0.0,0.0
-69.0,-64.0,-59.0,-68.0,-72.0,-59.0,-58.0,-66.0,26.819027562151728,10.454505511377038,0.0,0.0,0.0
-68.0,-63.0,-62.0,-66.0,-72.0,-62.0,-61.0,-67.0,26.727173688180894,11.14232012297079,0.0,0.0,0.0
-69.0,-59.0,-64.0,-66.0,-67.0,-63.0,-56.0,-66.0,26.499186056380463,12.379192720525465,0.0,0.0,0.0
-70.0,-66.0,-59.0,-67.0,-65.0,-62.0,-58.0,-64.0,26.913493976720858,13.87677535307436,0.0,0.0,0.0
-68.0,-62.0,-64.0,-69.0,-62.0,-60.0,-55.0,-64.0,26.252905971884665,14.664851571161488,0.0,0.0,0.0
-70.0,-65.0,-62.0,-65.0,-65.0,-62.0,-59.0,-64.0,26.313401070032196,15.096432967845217,0.0,0.0,0.0
-68.0,-66.0,-64.0,-68.0,-67.0,-61.0,-55.0,-66.0,26.560294137208434,16.301910700956974,0.0,0.0,0.0
-68.0,-61.0,-62.0,-71.0,-64.0,-59.0,-56.0,-67.0,26.58360060242867,17.502993743730215,0.0,0.0,0.0
-68.0,-66.0,-67.0,-69.0,-67.0,-62.0,-53.0,-65.0,26.261142181007433,18.903460964913908,0.0,0.0,0.0
-67.0,-62.0,-66.0,-67.0,-65.0,-58.0,-55.0,-65.0,26.186486222025795,19.449933385238555,0.0,0.0,0.0
-70.0,-60.0,-55.0,-66.0,-70.0,-66.0,-67.0,-65.0,27.914632395188473,0.21103028322517636,0.0,0.0,0.0
-69.0,-59.0,-54.0,-66.0,-70.0,-65.0,-63.0,-67.0,27.456267136152665,1.612012762062689,0.0,0.0,0.0
-68.0,-60.0,-57.0,-65.0,-73.0,-64.0,-66.0,-68.0,27.267120167931648,2.2915068514832866,0.0,0.0,0.0
-69.0,-65.0,-55.0,-67.0,-70.0,-67.0,-65.0,-64.0,27.939918883590806,3.3000442274687423,0.0,0.0,0.0
-67.0,-58.0,-55.0,-63.0,-70.0,-69.0,-69.0,-69.0,27.45254089419215,4.574544653496104,0.0,0.0,0.0
-68.0,-62.0,-58.0,-65.0,-70.0,-65.0,-64.0,-65.0,27.11128879293135,5.33203056487206,0.0,0.0,0.0
-65.0,-59.0,-55.0,-68.0,-67.0,-68.0,-60.0,-65.0,27.253022829042063,6.590541042791375,0.0,0.0,0.0
-69.0,-61.0,-62.0,-65.0,-66.0,-65.0,-57.0,-68.0,27.524188114833347,7.808138882700997,0.0,0.0,0.0
-70.0,-64.0,-60.0,-61.0,-68.0,-65.0,-61.0,-66.0,27.5227148363439,8.031643086518239,0.0,0.0,0.0
-67.0,-62.0,-60.0,-67.0,-70.0,-62.0,-61.0,-66.0,27.245493186568567,9.946054696165788,0.0,0.0,0.0
-70.0,-63.0,-61.0,-69.0,-67.0,-64.0,-61.0,-66.0,27.59225046077165,10.207884164701836,0.0,0.0,0.0
-72.0,-63.0,-63.0,-67.0,-70.0,-68.0,-60.0,-65.0,27.40359755678906,11.246376690595797,0.0,0.0,0.0
-68.0,-66.0,-61.0,-67.0,-67.0,-63.0,-55.0,-67.0,27.601531145494373,12.82752127847519,0.0,0.0,0.0
-67.0,-65.0,-64.0,-69.0,-66.0,-62.0,-60.0,-69.0,27.42553506409026,13.585127186656084,0.0,0.0,0.0
-70.0,-65.0,-64.0,-69.0,-68.0,-63.0,-57.0,-65.0,27.88913634222081,14.622702623585282,0.0,0.0,0.0
-68.0,-68.0,-64.0,-65.0,-68.0,-61.0,-61.0,-67.0,27.89607735497168,15.983100648367895,0.0,0.0,0.0
-69.0,-69.0,-67.0,-67.0,-69.0,-61.0,-59.0,-65.0,27.392491288490962,16.720321302951945,0.0,0.0,0.0
-68.0,-63.0,-62.0,-69.0,-67.0,-61.0,-58.0,-67.0,27.570860550468087,17.49431914537927,0.0,0.0,0.0
-68.0,-66.0,-65.0,-61.0,-63.0,-58.0,-56.0,-64.0,27.93458287634755,18.353440140049724,0.0,0.0,0.0
-70.0,-69.0,-66.0,-67.0,-64.0,-61.0,-55.0,-64.0,27.241200584737747,19.936018167782102,0.0,0.0,0.0
-67.0,-62.0,-52.0,-67.0,-69.0,-68.0,-65.0,-69.0,28.703433823324307,0.5470220681667052,0.0,0.0,0.0
-65.0,-64.0,-56.0,-63.0,-73.0,-65.0,-65.0,-68.0,28.98269635722481,1.8140574729141283,0.0,0.0,0.0
-67.0,-60.0,-54.0,-63.0,-72.0,-64.0,-64.0,-66.0,28.15118084624807,2.958899603936024,0.0,0.0,0.0
-70.0,-59.0,-56.0,-66.0,-75.0,-63.0,-63.0,-63.0,28.944682958218653,3.280484283828145,0.0,0.0,0.0
-65.0,-59.0,-59.0,-60.0,-68.0,-62.0,-64.0,-70.0,28.32529688243309,4.352940158921349,0.0,0.0,0.0
-67.0,-62.0,-57.0,-65.0,-71.0,-63.0,-66.0,-67.0,28.67447975677877,5.484685077616133,0.0,0.0,0.0
-70.0,-66.0,-58.0,-63.0,-71.0,-69.0,-64.0,-65.0,28.872959170825247,6.464079373338029,0.0,0.0,0.0
-67.0,-61.0,-60.0,-66.0,-69.0,-64.0,-62.0,-69.0,28.155443349011396,7.309546948518909,0.0,0.0,0.0
-68.0,-64.0,-57.0,-65.0,-67.0,-65.0,-60.0,-67.0,28.86646797053563,8.99924073049583,0.0,0.0,0.0
-66.0,-60.0,-61.0,-63.0,-72.0,-65.0,-58.0,-66.0,28.30936865347039,9.8754748515396,0.0,0.0,0.0
-67.0,-65.0,-59.0,-65.0,-67.0,-65.0,-61.0,-71.0,28.695685270980366,10.148508103041312,0.0,0.0,0.0
-66.0,-64.0,-60.0,-67.0,-71.0,-64.0,-62.0,-64.0,28.32452662157225,11.023092010152297,0.0,0.0,0.0
-70.0,-63.0,-60.0,-68.0,-68.0,-61.0,-59.0,-61.0,28.57533848662397,12.2312183588344,0.0,0.0,0.0
-67.0,-62.0,-65.0,-66.0,-68.0,-63.0,-59.0,-64.0,28.21435299351729,13.908212078449514,0.0,0.0,0.0
-66.0,-64.0,-65.0,-67.0,-67.0,-63.0,-58.0,-63.0,28.688462269298014,14.91605230371015,0.0,0.0,0.0
-66.0,-66.0,-65.0,-67.0,-67.0,-60.0,-58.0,-61.0,28.280703769594336,15.16706252970508,0.0,0.0,0.0
-71.0,-65.0,-68.0,-69.0,-70.0,-60.0,-53.0,-66.0,28.507917848896852,16.51278414694541,0.0,0.0,0.0
-67.0,-65.0,-66.0,-67.0,-69.0,-66.0,-53.0,-67.0,28.447488044613234,17.7354494239419,0.0,0.0,0.0
-69.0,-65.0,-65.0,-69.0,-70.0,-63.0,-54.0,-65.0,28.149242937113712,18.69807196320522,0.0,0.0,0.0
-68.0,-67.0,-65.0,-67.0,-68.0,-61.0,-58.0,-64.0,28.14356967105179,19.78855519147463,0.0,0.0,0.0
-70.0,-61.0,-53.0,-67.0,-70.0,-65.0,-70.0,-68.0,29.072453151287203,0.7324646243838234,0.0,0.0,0.0
-69.0,-59.0,-52.0,-64.0,-76.0,-64.0,-68.0,-69.0,29.102729743031603,1.7866875971697618,0.0,0.0,0.0
-68.0,-61.0,-57.0,-62.0,-68.0,-65.0,-63.0,-68.0,29.551018684827053,2.0968983517888793,0.0,0.0,0.0
-68.0,-61.0,-54.0,-63.0,-70.0,-67.0,-66.0,-70.0,29.157794320064262,3.532347461935485,0.0,0.0,0.0
-69.0,-59.0,-53.0,-63.0,-70.0,-68.0,-65.0,-66.0,29.744335387536506,4.568508669220761,0.0,0.0,0.0
-66.0,-60.0,-59.0,-65.0,-70.0,-63.0,-66.0,-67.0,29.308590029308558,5.84730063259109,0.0,0.0,0.0
-68.0,-64.0,-53.0,-65.0,-66.0,-64.0,-63.0,-68.0,29.86296438982217,6.117114849591684,0.0,0.0,0.0
-65.0,-61.0,-57.0,-65.0,-72.0,-68.0,-64.0,-69.0,29.113819379414025,7.006032862802792,0.0,0.0,0.0
-70.0,-62.0,-58.0,-67.0,-70.0,-65.0,-60.0,-66.0,29.276509701541546,8.523177349059742,0.0,0.0,0.0
-69.0,-61.0,-56.0,-65.0,-69.0,-65.0,-59.0,-65.0,29.535138037361143,9.905456503696069,0.0,0.0,0.0
-66.0,-63.0,-60.0,-69.0,-69.0,-62.0,-61.0,-63.0,29.03330752314015,10.918019249776968,0.0,0.0,0.0
-72.0,-64.0,-59.0,-64.0,-70.0,-63.0,-60.0,-62.0,29.40306294304858,11.626607568569867,0.0,0.0,0.0
-68.0,-66.0,-60.0,-67.0,-66.0,-61.0,-62.0,-63.0,29.144767017194315,12.455719857738575,0.0,0.0,0.0
-69.0,-65.0,-64.0,-62.0,-64.0,-65.0,-58.0,-64.0,29.3058101726704,13.883941280017602,0.0,0.0,0.0
-70.0,-66.0,-64.0,-64.0,-66.0,-60.0,-58.0,-63.0,29.465870979275586,14.257177473846438,0.0,0.0,0.0
-69.0,-63.0,-64.0,-64.0,-70.0,-67.0,-57.0,-64.0,29.2579062310717,15.058647991111416,0.0,0.0,0.0
-70.0,-69.0,-64.0,-71.0,-71.0,-62.0,-57.0,-62.0,29.690097902208123,16.930286755134226,0.0,0.0,0.0
-71.0,-66.0,-62.0,-65.0,-67.0,-65.0,-54.0,-62.0,29.848444304121188,17.89751366938101,0.0,0.0,0.0
-69.0,-68.0,-68.0,-67.0,-67.0,-61.0,-54.0,-63.0,29.33399510293471,18.645401452883167,0.0,0.0,0.0
-69.0,-67.0,-63.0,-67.0,-67.0,-61.0,-53.0,-63.0,29.814124510409993,19.994287979109295,0.0,0.0,0.0
-71.0,-63.0,-52.0,-62.0,-68.0,-67.0,-64.0,-72.0,30.05094255521986,0.10277482393612936,0.0,0.0,0.0
-68.0,-64.0,-51.0,-62.0,-74.0,-68.0,-65.0,-68.0,30.42423322302587,1.230171227333697,0.0,0.0,0.0
-65.0,-64.0,-50.0,-61.0,-68.0,-63.0,-61.0,-64.0,30.904394003991182,2.993370532734983,0.0,0.0,0.0
-66.0,-65.0,-55.0,-64.0,-69.0,-68.0,-68.0,-65.0,30.80895247419078,3.6188587571085544,0.0,0.0,0.0
-67.0,-64.0,-55.0,-63.0,-69.0,-67.0,-66.0,-66.0,30.646336863387337,4.785120925912042,0.0,0.0,0.0
-67.0,-63.0,-57.0,-63.0,-69.0,-65.0,-62.0,-68.0,30.033189752484382,5.289154803920107,0.0,0.0,0.0
-69.0,-66.0,-54.0,-62.0,-71.0,-68.0,-62.0,-66.0,30.249109717346048,6.684504503875455,0.0,0.0,0.0
-66.0,-62.0,-57.0,-62.0,-68.0,-65.0,-60.0,-68.0,30.82574677044281,7.623692529559595,0.0,0.0,0.0
-66.0,-60.0,-58.0,-67.0,-69.0,-64.0,-60.0,-64.0,30.55411476889475,8.547538481920729,0.0,0.0,0.0
-69.0,-65.0,-62.0,-65.0,-65.0,-66.0,-57.0,-66.0,30.94134360955338,9.725912615574835,0.0,0.0,0.0
