0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-67.2,-71.7,-63.4,-68.0,-82.5,-71.55555555555556,-85.55555555555556,-70.5,-72.5,100.0,100.0,-75.0,-79.375,-88.57142857142857,-89.8,-84.66666666666667,-92.0,-87.42857142857143,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.11111111111111,1.2,-9.05,0.0,0.0,0.0
-69.8,-69.7,-63.333333333333336,-66.11111111111111,-87.625,-62.5,-80.75,-75.55555555555556,-69.0,100.0,100.0,-73.16666666666667,-84.0,-88.2,-91.4,-86.66666666666667,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.5,1.65,-6.3,0.0,0.0,0.0
-69.6,-69.7,-61.55555555555556,-65.88888888888889,-87.5,-62.42857142857143,-81.375,-75.0,-68.25,100.0,100.0,-72.6,-84.0,-88.33333333333333,-91.0,-87.0,100.0,-83.75,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,1.65,-6.3,0.0,0.0,0.0
-69.6,-70.2,-61.22222222222222,-65.875,-87.5,-63.0,-81.875,-75.44444444444444,-68.375,100.0,100.0,-71.6,-83.8,-88.5,-91.0,-86.6,100.0,-83.875,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,1.65,-6.3,0.0,0.0,0.0
-69.9,-70.0,-61.125,-65.88888888888889,-87.875,-63.25,-82.22222222222223,-76.0,-68.66666666666667,100.0,100.0,-70.83333333333333,-83.5,-88.42857142857143,-91.0,-86.6,100.0,-83.75,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.4,1.65,-6.3,0.0,0.0,0.0
-70.0,-70.1,-61.0,-66.0,-87.875,-63.22222222222222,-82.11111111111111,-76.0,-69.22222222222223,100.0,100.0,-70.28571428571429,-83.66666666666667,-88.625,-91.0,-86.6,100.0,-83.75,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.66666666666667,1.65,-6.3,0.0,0.0,0.0
-70.2,-69.7,-60.77777777777778,-65.77777777777777,-88.0,-63.25,-82.33333333333333,-75.85714285714286,-69.88888888888889,100.0,100.0,-69.71428571428571,-83.0,-88.77777777777777,-91.0,-86.6,100.0,-83.66666666666667,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.57142857142857,1.65,-6.3,0.0,0.0,0.0
-70.3,-70.1,-60.666666666666664,-66.33333333333333,-88.0,-63.375,-82.44444444444444,-76.14285714285714,-69.55555555555556,100.0,100.0,-69.28571428571429,-83.22222222222223,-88.7,-90.8,-87.16666666666667,100.0,-83.55555555555556,100.0,100.0,-88.75,100.0,100.0,100.0,100.0,100.0,100.0,-74.83333333333333,1.65,-6.3,0.0,0.0,0.0
-70.3,-70.5,-60.666666666666664,-66.77777777777777,-88.0,-63.625,-82.4,-76.28571428571429,-69.33333333333333,100.0,100.0,-69.28571428571429,-83.66666666666667,-88.7,-90.66666666666667,-87.2,100.0,-83.4,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.66666666666667,1.65,-6.3,0.0,0.0,0.0
-70.3,-71.0,-60.0,-67.22222222222223,-88.0,-64.125,-82.7,-76.16666666666667,-69.0,100.0,100.0,-70.14285714285714,-83.55555555555556,-88.8,-90.6,-87.25,100.0,-83.3,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.66666666666667,1.65,-6.3,0.0,0.0,0.0
-70.4,-71.1,-59.875,-67.66666666666667,-88.0,-64.5,-83.1,-76.33333333333333,-69.0,100.0,100.0,-68.71428571428571,-83.0,-88.9,-90.5,-87.25,100.0,-83.22222222222223,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.57142857142857,1.65,-6.3,0.0,0.0,0.0
-69.6,-70.0,-65.44444444444444,-64.375,-84.22222222222223,-61.44444444444444,-81.22222222222223,-76.55555555555556,-69.5,100.0,100.0,-76.66666666666667,-74.33333333333333,-92.0,-90.85714285714286,-84.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.66666666666667,1.2,-3.7,0.0,0.0,0.0
-69.4,-68.8,-64.88888888888889,-63.625,-84.2,-61.375,-81.22222222222223,-76.77777777777777,-67.5,100.0,100.0,-78.5,-74.44444444444444,-92.0,-90.57142857142857,-84.0,100.0,-89.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.0,1.2,-3.7,0.0,0.0,0.0
-69.4,-68.7,-64.11111111111111,-63.75,-84.4,-61.857142857142854,-81.1,-77.0,-66.6,100.0,100.0,-79.5,-74.66666666666667,-92.0,-90.375,-84.5,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.0,1.2,-3.7,0.0,0.0,0.0
-69.3,-69.4,-63.77777777777778,-63.75,-84.3,-62.333333333333336,-80.7,-77.44444444444444,-66.7,100.0,100.0,-78.4,-74.44444444444444,-92.0,-90.25,-85.2,100.0,-89.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,1.2,-3.7,0.0,0.0,0.0
-69.4,-70.6,-63.55555555555556,-63.875,-84.0,-61.833333333333336,-80.1,-77.44444444444444,-68.2,100.0,100.0,-78.4,-75.66666666666667,-92.0,-90.0,-84.4,100.0,-89.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.6,1.2,-3.7,0.0,0.0,0.0
-69.2,-70.7,-63.44444444444444,-64.125,-84.4,-62.0,-80.4,-77.625,-68.5,100.0,100.0,-78.66666666666667,-75.66666666666667,100.0,-90.0,-84.25,100.0,-89.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.33333333333333,1.2,-3.7,0.0,0.0,0.0
-69.11111111111111,-70.7,-63.375,-64.11111111111111,-84.4,-61.833333333333336,-80.8,-77.5,-68.7,100.0,100.0,-78.66666666666667,-75.22222222222223,100.0,-89.77777777777777,-84.25,100.0,-89.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.66666666666667,1.2,-3.7,0.0,0.0,0.0
-69.0,-70.8,-63.375,-64.22222222222223,-84.4,-61.5,-80.4,-77.22222222222223,-67.3,100.0,100.0,-78.6,-75.0,100.0,-89.55555555555556,-82.0,100.0,-89.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.66666666666667,1.2,-3.7,0.0,0.0,0.0
-68.77777777777777,-70.9,-63.125,-64.44444444444444,-84.4,-61.5,-79.8,-76.88888888888889,-66.1,100.0,100.0,-77.4,-75.22222222222223,100.0,-89.66666666666667,-83.2,100.0,-89.42857142857143,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.42857142857143,1.2,-3.7,0.0,0.0,0.0
-69.11111111111111,-70.2,-63.111111111111114,-64.5,-84.1,-61.166666666666664,-79.6,-77.125,-65.9,100.0,100.0,-77.16666666666667,-75.2,100.0,-89.66666666666667,-83.2,100.0,-89.42857142857143,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.33333333333333,1.2,-3.7,0.0,0.0,0.0
-66.3,-72.22222222222223,-69.11111111111111,-70.7,-85.0,-65.0,-82.77777777777777,-71.22222222222223,-63.0,100.0,100.0,-71.66666666666667,-69.1,-89.71428571428571,-87.14285714285714,-82.5,100.0,-88.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,1.85,-2.25,0.0,0.0,0.0
-66.1,-70.44444444444444,-68.33333333333333,-69.3,-84.375,-65.4,-82.33333333333333,-70.88888888888889,-62.5,100.0,100.0,-70.25,-69.0,-89.71428571428571,-87.16666666666667,-82.0,100.0,-88.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.33333333333333,1.85,-2.25,0.0,0.0,0.0
-66.4,-68.88888888888889,-68.11111111111111,-68.4,-84.125,-66.0,-82.75,-71.11111111111111,-62.5,100.0,100.0,-69.0,-68.77777777777777,-89.66666666666667,-86.66666666666667,-81.5,100.0,-88.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.5,1.85,-2.25,0.0,0.0,0.0
-66.33333333333333,-68.6,-67.77777777777777,-68.44444444444444,-84.25,-66.2,-82.57142857142857,-71.1,-62.0,100.0,100.0,-69.6,-68.66666666666667,-89.8,-86.4,-81.5,100.0,-88.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,1.85,-2.25,0.0,0.0,0.0
-66.22222222222223,-68.5,-67.77777777777777,-68.22222222222223,-84.625,-66.0,-82.66666666666667,-71.1,-62.0,100.0,100.0,-69.16666666666667,-68.33333333333333,-90.0,-86.4,-81.5,100.0,-88.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.2,1.85,-2.25,0.0,0.0,0.0
-65.88888888888889,-68.3,-67.77777777777777,-68.11111111111111,-84.625,-66.14285714285714,-82.5,-71.1,-61.9,100.0,100.0,-69.16666666666667,-68.0,-90.33333333333333,-85.4,-81.8,100.0,-88.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.5,1.85,-2.25,0.0,0.0,0.0
-65.44444444444444,-69.9,-67.22222222222223,-68.11111111111111,-84.33333333333333,-66.42857142857143,-82.16666666666667,-70.6,-62.0,100.0,100.0,-69.28571428571429,-68.0,-90.5,-85.16666666666667,-81.8,100.0,-88.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.5,1.85,-2.25,0.0,0.0,0.0
-65.44444444444444,-70.0,-67.5,-67.77777777777777,-84.44444444444444,-66.14285714285714,-82.83333333333333,-70.44444444444444,-61.6,100.0,100.0,-69.28571428571429,-68.0,-92.0,-84.85714285714286,-81.75,100.0,-88.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.85714285714286,1.85,-2.25,0.0,0.0,0.0
-65.77777777777777,-71.7,-67.42857142857143,-67.375,-84.3,-66.0,-83.42857142857143,-70.22222222222223,-61.6,100.0,100.0,-69.0,-68.11111111111111,100.0,-84.16666666666667,-81.4,100.0,-88.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.75,1.85,-2.25,0.0,0.0,0.0
-65.66666666666667,-70.1,-66.42857142857143,-66.625,-84.2,-66.0,-83.14285714285714,-70.33333333333333,-61.6,100.0,100.0,-68.71428571428571,-68.11111111111111,100.0,-83.0,-81.4,100.0,-88.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.77777777777777,1.85,-2.25,0.0,0.0,0.0
-75.7,-76.7,-73.22222222222223,-67.42857142857143,100.0,-72.125,-91.16666666666667,-80.44444444444444,-58.4,100.0,100.0,-65.875,-71.4,-81.2,-81.5,-81.16666666666667,100.0,-90.0,100.0,-84.71428571428571,100.0,-90.0,-89.0,100.0,-95.0,100.0,100.0,-88.2,1.71,1.81,0.0,0.0,0.0
-75.22222222222223,-76.1,-73.0,-67.25,100.0,-71.75,-91.16666666666667,-80.625,-58.4,100.0,100.0,-65.625,-72.6,-80.6,-81.625,-81.16666666666667,100.0,-90.0,100.0,-84.625,100.0,-93.0,-89.0,100.0,-95.0,100.0,100.0,-88.2,1.71,1.81,0.0,0.0,0.0
-75.0,-75.8,-72.88888888888889,-67.0,100.0,-71.77777777777777,-91.4,-80.625,-57.8,100.0,100.0,-65.0,-71.8,-79.8,-81.875,-81.83333333333333,100.0,-89.75,100.0,-84.66666666666667,100.0,-95.0,-89.5,100.0,-95.0,100.0,100.0,-88.2,1.71,1.81,0.0,0.0,0.0
-74.875,-76.3,-73.11111111111111,-67.0,100.0,-71.88888888888889,-91.8,-81.75,-57.9,100.0,100.0,-66.0,-71.0,-79.6,-81.57142857142857,-81.83333333333333,100.0,-89.75,100.0,-84.11111111111111,100.0,-95.0,-89.5,100.0,100.0,100.0,100.0,-88.2,1.71,1.81,0.0,0.0,0.0
-74.5,-76.6,-73.22222222222223,-67.14285714285714,100.0,-71.77777777777777,-92.0,-81.875,-57.8,100.0,100.0,-66.0,-70.5,-79.5,-81.14285714285714,-81.33333333333333,100.0,-89.75,100.0,-83.77777777777777,100.0,-95.0,-89.5,100.0,100.0,100.0,100.0,-88.25,1.71,1.81,0.0,0.0,0.0
-74.75,-76.6,-73.5,-65.57142857142857,100.0,-71.77777777777777,-92.5,-82.0,-57.6,100.0,100.0,-65.0,-69.8,-79.4,-81.14285714285714,-81.5,100.0,-90.0,100.0,-83.7,-89.0,-95.0,-89.5,100.0,100.0,100.0,100.0,-88.5,1.71,1.81,0.0,0.0,0.0
-74.5,-76.3,-73.8,-65.375,100.0,-71.875,-92.5,-82.57142857142857,-57.6,100.0,100.0,-65.66666666666667,-69.4,-79.5,-81.14285714285714,-81.83333333333333,100.0,-90.0,100.0,-83.5,-89.0,-93.0,-89.66666666666667,100.0,100.0,100.0,100.0,-87.33333333333333,1.71,1.81,0.0,0.0,0.0
-74.0,-76.4,-73.9,-65.125,100.0,-72.0,-92.0,-82.57142857142857,-57.6,100.0,100.0,-67.5,-69.7,-79.6,-81.57142857142857,-82.14285714285714,100.0,-90.0,100.0,-83.5,-89.0,-92.33333333333333,-89.66666666666667,100.0,100.0,100.0,100.0,-88.0,1.71,1.81,0.0,0.0,0.0
-73.5,-76.7,-74.3,-65.0,100.0,-71.875,-92.2,-82.625,-57.5,100.0,100.0,-69.2,-70.4,-79.4,-81.5,-82.14285714285714,100.0,-90.0,100.0,-83.4,-89.0,-92.33333333333333,-90.0,100.0,100.0,100.0,100.0,-88.0,1.71,1.81,0.0,0.0,0.0
-74.25,-76.88888888888889,-74.55555555555556,-64.85714285714286,100.0,-72.0,-92.25,-82.625,-57.6,100.0,100.0,-69.2,-70.5,-79.3,-81.5,-82.375,100.0,-90.0,100.0,-83.3,-89.0,-92.25,-90.0,100.0,100.0,100.0,100.0,-87.0,1.71,1.81,0.0,0.0,0.0
-79.5,-82.44444444444444,-85.5,-78.0,100.0,-79.6,-93.0,-82.44444444444444,-58.4,100.0,100.0,-61.333333333333336,-58.0,100.0,-79.5,-76.33333333333333,-84.625,-88.0,100.0,-79.0,100.0,-91.5,100.0,100.0,-90.42857142857143,100.0,100.0,-91.0,2.02,7.45,0.0,0.0,0.0
-79.3,-82.0,-84.57142857142857,-78.11111111111111,100.0,-79.83333333333333,-93.0,-82.25,-57.8,100.0,100.0,-61.333333333333336,-58.3,-91.0,-79.3,-76.33333333333333,-84.5,-88.0,100.0,-79.0,100.0,-91.5,100.0,100.0,-90.42857142857143,100.0,100.0,-91.0,2.02,7.45,0.0,0.0,0.0
-79.5,-81.66666666666667,-84.0,-78.0,100.0,-79.83333333333333,-93.0,-81.375,-57.6,100.0,100.0,-61.0,-58.3,-90.0,-79.0,-75.5,-84.875,-88.0,100.0,-78.77777777777777,100.0,-92.5,100.0,100.0,-90.57142857142857,100.0,100.0,-91.0,2.02,7.45,0.0,0.0,0.0
-79.5,-81.77777777777777,-83.625,-78.77777777777777,100.0,-79.6,-93.0,-81.22222222222223,-57.3,100.0,100.0,-60.8,-58.5,-90.0,-78.2,-76.0,-84.88888888888889,-88.0,100.0,-78.22222222222223,100.0,-92.6,100.0,100.0,-90.57142857142857,100.0,100.0,-91.0,2.02,7.45,0.0,0.0,0.0
-79.3,-82.22222222222223,-83.25,-79.66666666666667,100.0,-80.16666666666667,-93.0,-81.55555555555556,-56.7,100.0,100.0,-60.8,-58.5,-90.0,-77.7,-75.0,-85.4,-88.0,100.0,-78.0,100.0,-92.5,100.0,100.0,-90.28571428571429,100.0,100.0,-91.0,2.02,7.45,0.0,0.0,0.0
-79.4,-82.33333333333333,-82.75,-78.55555555555556,100.0,-80.42857142857143,-93.0,-81.66666666666667,-57.7,100.0,100.0,-60.5,-58.1,-90.0,-77.4,-75.0,-85.8,-88.0,100.0,-78.0,100.0,-93.75,100.0,100.0,-90.16666666666667,100.0,100.0,-91.0,2.02,7.45,0.0,0.0,0.0
-79.2,-82.33333333333333,-81.5,-77.33333333333333,100.0,-81.14285714285714,100.0,-81.88888888888889,-58.9,100.0,100.0,-60.5,-57.7,-90.0,-77.1,-74.5,-86.0,-89.0,100.0,-78.0,100.0,-93.6,100.0,100.0,-90.16666666666667,100.0,100.0,100.0,2.02,7.45,0.0,0.0,0.0
-78.7,-82.33333333333333,-81.5,-77.11111111111111,100.0,-80.57142857142857,100.0,-81.55555555555556,-60.3,100.0,100.0,-60.333333333333336,-55.2,-90.0,-77.4,-75.66666666666667,-86.77777777777777,-89.33333333333333,100.0,-77.5,100.0,-93.6,100.0,100.0,-90.28571428571429,100.0,100.0,100.0,2.02,7.45,0.0,0.0,0.0
-78.8,-82.44444444444444,-80.875,-77.5,100.0,-80.875,100.0,-81.22222222222223,-60.8,100.0,100.0,-60.333333333333336,-55.6,-90.0,-77.55555555555556,-75.66666666666667,-87.0,-89.0,100.0,-77.11111111111111,100.0,-93.33333333333333,100.0,100.0,-90.5,100.0,100.0,100.0,2.02,7.45,0.0,0.0,0.0
-78.7,-82.44444444444444,-80.375,-78.375,100.0,-81.42857142857143,100.0,-80.77777777777777,-60.5,100.0,100.0,-60.5,-56.4,-90.33333333333333,-77.88888888888889,-75.0,-87.22222222222223,-88.75,100.0,-76.44444444444444,100.0,-93.57142857142857,100.0,100.0,-90.66666666666667,100.0,100.0,100.0,2.02,7.45,0.0,0.0,0.0
-80.66666666666667,-82.3,-82.0,-78.125,100.0,-80.0,-91.0,-85.8,-56.3,100.0,100.0,-70.83333333333333,-63.0,100.0,-80.2,-79.14285714285714,-90.42857142857143,-87.25,100.0,-81.625,100.0,-88.0,-91.0,100.0,-89.4,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-80.22222222222223,-82.1,-81.44444444444444,-77.88888888888889,100.0,-79.75,-91.0,-86.0,-56.3,100.0,100.0,-69.8,-63.3,100.0,-80.2,-78.5,-90.0,-87.22222222222223,100.0,-81.125,100.0,-88.0,-91.0,100.0,-89.83333333333333,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-80.66666666666667,-82.0,-81.125,-78.22222222222223,100.0,-79.4,-91.0,-85.5,-57.5,100.0,100.0,-69.8,-64.0,100.0,-79.9,-78.4,-89.85714285714286,-87.2,100.0,-81.0,100.0,-88.0,-91.0,100.0,-89.83333333333333,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-80.77777777777777,-81.9,-81.125,-77.88888888888889,100.0,-79.33333333333333,-92.0,-85.7,-57.7,100.0,100.0,-69.4,-63.6,100.0,-79.77777777777777,-79.2,-89.42857142857143,-87.0,100.0,-80.85714285714286,100.0,-88.0,-91.0,100.0,-89.83333333333333,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-80.77777777777777,-82.0,-81.33333333333333,-78.66666666666667,100.0,-80.33333333333333,-92.0,-85.4,-58.4,100.0,100.0,-69.4,-63.9,100.0,-80.0,-79.66666666666667,-89.5,-87.11111111111111,100.0,-80.28571428571429,100.0,-88.0,-91.0,100.0,-89.71428571428571,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-81.11111111111111,-82.1,-81.0,-78.88888888888889,100.0,-80.83333333333333,-93.0,-85.4,-59.0,100.0,100.0,-68.25,-63.6,100.0,-80.0,-79.6,-89.5,-87.66666666666667,100.0,-80.0,100.0,-88.0,-91.0,100.0,-89.71428571428571,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-81.0,-82.3,-81.22222222222223,-79.11111111111111,100.0,-80.71428571428571,-93.0,-85.3,-59.2,100.0,100.0,-68.25,-63.3,100.0,-80.625,-79.6,-89.125,-87.55555555555556,100.0,-79.85714285714286,100.0,-91.0,-91.0,100.0,-89.33333333333333,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-81.33333333333333,-82.5,-81.22222222222223,-79.55555555555556,100.0,-81.14285714285714,-93.0,-85.5,-59.6,100.0,100.0,-67.6,-64.1,100.0,-80.25,-79.83333333333333,-89.0,-87.77777777777777,100.0,-80.28571428571429,100.0,-90.0,-91.0,100.0,-90.0,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-81.5,-82.44444444444444,-81.77777777777777,-79.5,100.0,-81.375,-93.0,-85.7,-59.5,100.0,100.0,-67.4,-64.9,100.0,-80.0,-80.0,-88.66666666666667,-87.77777777777777,100.0,-80.625,100.0,-90.0,100.0,100.0,-90.14285714285714,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-81.6,-83.55555555555556,-82.77777777777777,-79.44444444444444,100.0,-81.375,-93.0,-85.5,-59.3,100.0,100.0,-67.2,-65.7,100.0,-80.375,-79.0,-88.5,-87.75,100.0,-80.625,100.0,-90.0,100.0,100.0,-90.33333333333333,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-79.4,-83.6,-79.33333333333333,-80.88888888888889,100.0,-81.0,100.0,-85.33333333333333,-58.2,100.0,100.0,-68.25,-60.0,-90.5,-84.4,-77.375,-86.33333333333333,-88.66666666666667,100.0,-87.375,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-79.3,-83.44444444444444,-79.11111111111111,-80.44444444444444,100.0,-80.83333333333333,100.0,-85.22222222222223,-57.9,100.0,100.0,-68.25,-60.6,-90.5,-84.3,-76.875,-86.33333333333333,-88.75,100.0,-86.75,100.0,100.0,100.0,100.0,-92.6,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-79.22222222222223,-83.88888888888889,-79.55555555555556,-80.55555555555556,100.0,-81.0,100.0,-85.0,-58.5,100.0,100.0,-68.0,-61.4,-90.5,-84.55555555555556,-76.57142857142857,-86.66666666666667,-88.75,100.0,-86.875,100.0,100.0,100.0,100.0,-92.5,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-79.33333333333333,-84.33333333333333,-79.55555555555556,-80.44444444444444,100.0,-81.0,-95.0,-85.22222222222223,-58.8,100.0,100.0,-68.0,-60.9,-90.5,-84.22222222222223,-76.83333333333333,-86.55555555555556,-88.0,100.0,-86.625,100.0,100.0,100.0,100.0,-92.5,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-79.66666666666667,-84.44444444444444,-79.55555555555556,-80.88888888888889,100.0,-81.0,-95.0,-84.77777777777777,-59.4,100.0,100.0,-68.0,-61.2,-91.0,-84.11111111111111,-76.83333333333333,-86.66666666666667,-87.33333333333333,100.0,-87.0,100.0,100.0,100.0,100.0,-92.57142857142857,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-79.88888888888889,-84.44444444444444,-79.5,-80.88888888888889,100.0,-81.2,-95.0,-84.7,-60.4,100.0,100.0,-68.0,-61.0,-91.0,-84.22222222222223,-76.0,-86.875,-87.0,100.0,-86.44444444444444,100.0,100.0,100.0,100.0,-92.57142857142857,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-80.22222222222223,-84.0,-79.125,-81.33333333333333,100.0,-81.5,-95.0,-84.6,-61.5,100.0,100.0,-68.0,-61.0,-91.0,-84.11111111111111,-76.0,-86.71428571428571,-87.2,100.0,-86.75,100.0,100.0,100.0,100.0,-92.71428571428571,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-80.44444444444444,-83.22222222222223,-79.125,-81.44444444444444,100.0,-81.66666666666667,-95.0,-84.1,-62.3,100.0,100.0,-66.75,-61.3,-91.0,-83.55555555555556,-76.0,-86.57142857142857,-87.16666666666667,100.0,-87.125,100.0,100.0,100.0,100.0,-92.57142857142857,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-80.55555555555556,-83.66666666666667,-79.11111111111111,-81.66666666666667,100.0,-81.0,-95.0,-84.4,-62.9,100.0,100.0,-66.33333333333333,-61.8,100.0,-83.22222222222223,-75.4,-86.83333333333333,-87.28571428571429,100.0,-87.125,100.0,100.0,100.0,100.0,-92.625,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-80.5,-84.22222222222223,-79.33333333333333,-81.33333333333333,100.0,-81.0,-95.0,-84.55555555555556,-62.7,100.0,100.0,-66.66666666666667,-62.4,100.0,-83.33333333333333,-74.75,-86.66666666666667,-87.5,100.0,-86.0,100.0,100.0,100.0,100.0,-92.44444444444444,100.0,100.0,-93.0,1.52,9.32,0.0,0.0,0.0
-82.88888888888889,-80.625,-84.42857142857143,-81.28571428571429,100.0,-80.0,100.0,-79.66666666666667,-58.8,100.0,100.0,-55.0,-68.2,100.0,-87.9,-77.0,-92.66666666666667,-86.22222222222223,100.0,-90.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-83.1,-81.125,-84.57142857142857,-81.125,100.0,-83.0,100.0,-79.25,-58.9,100.0,100.0,-55.0,-68.1,-91.0,-87.5,-77.14285714285714,-92.66666666666667,-86.0,100.0,-90.42857142857143,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-83.2,-81.75,-84.75,-80.88888888888889,100.0,-82.33333333333333,100.0,-78.875,-58.9,100.0,100.0,-55.0,-69.3,-91.0,-87.1,-76.42857142857143,-92.66666666666667,-85.88888888888889,100.0,-90.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-83.5,-81.77777777777777,-85.125,-80.88888888888889,100.0,-82.25,100.0,-78.875,-59.0,100.0,100.0,-55.0,-69.4,-90.5,-87.11111111111111,-76.42857142857143,-93.0,-85.9,100.0,-89.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-83.7,-81.88888888888889,-84.14285714285714,-80.88888888888889,100.0,-82.0,100.0,-78.875,-58.8,100.0,100.0,-55.0,-69.9,-90.33333333333333,-86.88888888888889,-77.28571428571429,-93.0,-85.9,100.0,-89.44444444444444,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-83.9,-82.55555555555556,-84.14285714285714,-81.0,100.0,-82.0,100.0,-78.77777777777777,-58.5,100.0,100.0,-55.666666666666664,-69.5,-90.33333333333333,-86.77777777777777,-77.28571428571429,-93.0,-85.7,100.0,-88.77777777777777,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-84.0,-82.77777777777777,-84.14285714285714,-80.5,100.0,-82.16666666666667,100.0,-78.75,-58.3,100.0,100.0,-55.5,-68.8,-90.33333333333333,-86.33333333333333,-77.14285714285714,-92.0,-85.9,100.0,-88.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-84.44444444444444,-82.77777777777777,-83.71428571428571,-79.875,100.0,-82.16666666666667,100.0,-79.125,-58.7,100.0,100.0,-55.4,-68.3,-89.75,-86.22222222222223,-77.125,-92.0,-86.1,100.0,-88.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-84.77777777777777,-83.33333333333333,-85.0,-79.625,100.0,-82.0,100.0,-79.375,-59.0,100.0,100.0,-55.0,-67.8,-89.75,-86.11111111111111,-77.125,-92.0,-85.9,100.0,-88.77777777777777,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
