0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
100.0,-62.0,-68.0,100.0,100.0,-63.0,-89.0,-70.0,-63.0,100.0,100.0,-69.0,-70.0,-90.0,-88.0,-79.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.0,1.85,-2.25,0.0,0.0,0.0
-64.0,-80.0,-69.0,-72.0,-87.0,-62.0,100.0,-73.0,-61.0,100.0,100.0,100.0,-68.0,-90.0,-88.0,-87.0,-94.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,1.85,-2.25,0.0,0.0,0.0
-64.0,-65.0,-70.0,-68.0,-84.0,-68.0,-82.0,-71.0,-63.0,100.0,100.0,100.0,-68.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,1.85,-2.25,0.0,0.0,0.0
-66.0,-65.0,-66.0,-65.0,-86.0,100.0,100.0,-71.0,-62.0,100.0,100.0,-68.0,-69.0,100.0,-82.0,-80.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,1.85,-2.25,0.0,0.0,0.0
-68.0,-78.0,-64.0,-72.0,-85.0,-62.0,100.0,-71.0,-63.0,100.0,100.0,-67.0,-67.0,-90.0,100.0,-79.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.85,-2.25,0.0,0.0,0.0
100.0,-80.0,-70.0,100.0,100.0,100.0,100.0,-72.0,-61.0,100.0,100.0,-74.0,-67.0,100.0,-83.0,-85.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.85,-2.25,0.0,0.0,0.0
-64.0,-63.0,-66.0,-67.0,-85.0,-72.0,-82.0,-71.0,-61.0,100.0,100.0,100.0,-70.0,-87.0,-84.0,-79.0,100.0,-88.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,1.85,-2.25,0.0,0.0,0.0
-62.0,-78.0,100.0,-71.0,100.0,-62.0,-81.0,-71.0,-64.0,100.0,100.0,100.0,-70.0,100.0,-79.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.85,-2.25,0.0,0.0,0.0
100.0,-66.0,-67.0,100.0,-85.0,-67.0,100.0,-71.0,-61.0,100.0,100.0,-72.0,-69.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,1.85,-2.25,0.0,0.0,0.0
-75.0,-79.0,-76.0,100.0,100.0,100.0,-91.0,-84.0,-54.0,100.0,100.0,100.0,-72.0,-78.0,-80.0,-81.0,100.0,100.0,100.0,-83.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,1.71,1.81,0.0,0.0,0.0
-76.0,-79.0,-74.0,-66.0,100.0,-73.0,100.0,100.0,-53.0,100.0,100.0,-60.0,-68.0,100.0,-85.0,-80.0,100.0,100.0,100.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,1.71,1.81,0.0,0.0,0.0
-73.0,-75.0,-74.0,-78.0,100.0,-73.0,-92.0,-85.0,-59.0,100.0,100.0,100.0,-73.0,-80.0,-85.0,-86.0,100.0,100.0,100.0,-83.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,1.71,1.81,0.0,0.0,0.0
-72.0,-78.0,100.0,-76.0,100.0,100.0,-90.0,-81.0,-58.0,100.0,100.0,100.0,-73.0,-80.0,-80.0,-82.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,1.71,1.81,0.0,0.0,0.0
-77.0,-74.0,-77.0,-67.0,100.0,100.0,-92.0,-84.0,-55.0,100.0,100.0,100.0,-72.0,-82.0,-83.0,100.0,100.0,-88.0,100.0,-80.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,-85.0,1.71,1.81,0.0,0.0,0.0
-76.0,-77.0,-74.0,-66.0,100.0,-72.0,-90.0,-82.0,-57.0,100.0,100.0,-60.0,-70.0,-82.0,-82.0,-83.0,100.0,100.0,100.0,-79.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,1.71,1.81,0.0,0.0,0.0
-74.0,-83.0,-75.0,100.0,100.0,-75.0,-90.0,100.0,-54.0,100.0,100.0,100.0,-69.0,-81.0,-80.0,100.0,100.0,100.0,100.0,-85.0,100.0,-90.0,-89.0,100.0,100.0,100.0,100.0,100.0,1.71,1.81,0.0,0.0,0.0
-74.0,-74.0,-74.0,-67.0,100.0,-75.0,-90.0,-82.0,-59.0,100.0,100.0,100.0,-68.0,-79.0,-80.0,-80.0,100.0,100.0,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.71,1.81,0.0,0.0,0.0
-73.0,-78.0,-74.0,100.0,100.0,-72.0,-93.0,-84.0,-56.0,100.0,100.0,100.0,-66.0,-79.0,100.0,-79.0,100.0,100.0,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.71,1.81,0.0,0.0,0.0
-76.0,-73.0,-77.0,-66.0,100.0,-73.0,-91.0,-84.0,-56.0,100.0,100.0,-70.0,-71.0,-81.0,-88.0,-81.0,100.0,-89.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.71,1.81,0.0,0.0,0.0
-78.0,-87.0,-83.0,-83.0,100.0,-81.0,100.0,-79.0,-54.0,100.0,100.0,100.0,-59.0,100.0,-78.0,-75.0,-87.0,100.0,100.0,-77.0,100.0,-93.0,100.0,100.0,-92.0,100.0,100.0,100.0,2.02,7.45,0.0,0.0,0.0
-79.0,-84.0,-82.0,-75.0,100.0,-77.0,-89.0,-81.0,-61.0,100.0,100.0,-60.0,-57.0,100.0,-86.0,-74.0,-87.0,100.0,100.0,-78.0,100.0,-93.0,100.0,100.0,-89.0,100.0,100.0,100.0,2.02,7.45,0.0,0.0,0.0
-79.0,100.0,-85.0,-76.0,100.0,100.0,100.0,-82.0,-65.0,100.0,100.0,-59.0,-53.0,100.0,-78.0,-76.0,-85.0,100.0,100.0,-76.0,100.0,-95.0,100.0,100.0,100.0,100.0,100.0,100.0,2.02,7.45,0.0,0.0,0.0
100.0,-82.0,-88.0,100.0,100.0,-78.0,-88.0,-82.0,-62.0,100.0,100.0,-58.0,-58.0,100.0,-87.0,-76.0,-86.0,100.0,100.0,-77.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,2.02,7.45,0.0,0.0,0.0
-78.0,-85.0,-81.0,100.0,100.0,-81.0,100.0,-83.0,-52.0,100.0,100.0,-58.0,-59.0,100.0,100.0,100.0,-88.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.02,7.45,0.0,0.0,0.0
-78.0,-81.0,-79.0,100.0,100.0,-81.0,100.0,100.0,-58.0,100.0,100.0,100.0,-56.0,-91.0,-82.0,100.0,-83.0,100.0,100.0,-78.0,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,2.02,7.45,0.0,0.0,0.0
-80.0,-89.0,-80.0,-82.0,100.0,-82.0,100.0,-83.0,-52.0,100.0,100.0,-59.0,-59.0,100.0,-76.0,-76.0,-87.0,100.0,100.0,-75.0,100.0,100.0,100.0,100.0,-92.0,100.0,100.0,100.0,2.02,7.45,0.0,0.0,0.0
-80.0,-90.0,-80.0,100.0,100.0,100.0,-90.0,-80.0,-63.0,100.0,100.0,-59.0,-54.0,100.0,-85.0,-75.0,-86.0,100.0,100.0,-77.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.02,7.45,0.0,0.0,0.0
-77.0,-86.0,100.0,-81.0,100.0,100.0,100.0,-80.0,-60.0,100.0,100.0,-67.0,-54.0,100.0,-74.0,-78.0,100.0,-87.0,100.0,-79.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.02,7.45,0.0,0.0,0.0
100.0,-85.0,-84.0,-82.0,100.0,100.0,-92.0,-81.0,-53.0,100.0,100.0,-58.0,-53.0,100.0,-78.0,-77.0,-87.0,100.0,100.0,-75.0,100.0,-93.0,100.0,100.0,-89.0,100.0,100.0,100.0,2.02,7.45,0.0,0.0,0.0
-81.0,-90.0,-88.0,100.0,100.0,100.0,100.0,-81.0,-56.0,100.0,100.0,-68.0,-70.0,100.0,-81.0,-80.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-77.0,-83.0,-83.0,-77.0,100.0,100.0,100.0,-83.0,-59.0,100.0,100.0,-72.0,-68.0,100.0,-78.0,-72.0,100.0,100.0,100.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-80.0,-84.0,-83.0,-79.0,100.0,-79.0,-91.0,-83.0,-60.0,100.0,100.0,-66.0,-68.0,100.0,-78.0,-79.0,-91.0,100.0,100.0,-83.0,100.0,-91.0,100.0,100.0,-90.0,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-79.0,100.0,-84.0,100.0,100.0,-79.0,-92.0,-86.0,-56.0,100.0,100.0,-67.0,-68.0,100.0,-82.0,-78.0,-88.0,-89.0,100.0,-81.0,100.0,-89.0,100.0,100.0,-89.0,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-80.0,-83.0,-82.0,100.0,100.0,100.0,100.0,-86.0,-59.0,100.0,100.0,100.0,-66.0,-89.0,-78.0,-80.0,-90.0,100.0,100.0,-80.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-81.0,-80.0,-85.0,-78.0,100.0,-80.0,100.0,-80.0,-56.0,100.0,100.0,-71.0,-61.0,100.0,-80.0,-72.0,-92.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,-91.0,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-81.0,100.0,100.0,-81.0,100.0,100.0,-91.0,100.0,-57.0,100.0,100.0,100.0,-68.0,100.0,-81.0,-77.0,-89.0,-90.0,100.0,-81.0,100.0,100.0,100.0,100.0,-90.0,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-82.0,-83.0,-83.0,-80.0,100.0,-79.0,100.0,-89.0,-63.0,100.0,100.0,-68.0,-66.0,100.0,-80.0,-73.0,-89.0,-89.0,100.0,-81.0,100.0,-89.0,100.0,100.0,-90.0,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-79.0,-83.0,-81.0,-78.0,100.0,-80.0,100.0,100.0,-55.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,100.0,100.0,100.0,-80.0,100.0,100.0,100.0,100.0,-91.0,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
100.0,-84.0,-83.0,100.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,100.0,-67.0,100.0,-78.0,-77.0,-92.0,-90.0,100.0,-82.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,2.49,7.6,0.0,0.0,0.0
-82.0,-82.0,-78.0,-83.0,100.0,100.0,100.0,-85.0,-63.0,100.0,100.0,-69.0,-65.0,100.0,-83.0,-74.0,-88.0,-87.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-79.0,-84.0,-81.0,-83.0,100.0,100.0,100.0,-83.0,-61.0,100.0,100.0,-69.0,-68.0,100.0,-81.0,-78.0,-84.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-80.0,-83.0,-77.0,-80.0,100.0,-80.0,100.0,-86.0,-59.0,100.0,100.0,100.0,-57.0,100.0,-82.0,-79.0,-85.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-80.0,-86.0,-82.0,100.0,100.0,-81.0,100.0,-78.0,-64.0,100.0,100.0,-67.0,-65.0,100.0,-81.0,-80.0,100.0,-87.0,100.0,-86.0,100.0,100.0,100.0,100.0,-92.0,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-81.0,-81.0,-79.0,-82.0,100.0,-82.0,100.0,-86.0,-65.0,100.0,100.0,100.0,-65.0,100.0,100.0,-75.0,-88.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-82.0,-89.0,-81.0,-83.0,100.0,100.0,100.0,-84.0,-64.0,100.0,100.0,-71.0,-67.0,100.0,-85.0,100.0,-88.0,-87.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.0,1.52,9.32,0.0,0.0,0.0
-80.0,-83.0,-79.0,-80.0,100.0,100.0,100.0,-85.0,-64.0,100.0,100.0,100.0,-58.0,100.0,-85.0,-74.0,-88.0,-88.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-81.0,-83.0,-78.0,-81.0,100.0,100.0,100.0,-81.0,-65.0,100.0,100.0,-63.0,-65.0,100.0,-83.0,-73.0,-88.0,-87.0,100.0,-89.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-81.0,-83.0,-78.0,-82.0,100.0,100.0,100.0,-85.0,-65.0,100.0,100.0,100.0,-62.0,100.0,-85.0,-86.0,-86.0,-87.0,100.0,-86.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-87.0,-87.0,-77.0,-80.0,100.0,100.0,100.0,-78.0,-60.0,100.0,100.0,100.0,-58.0,100.0,-84.0,-81.0,-88.0,-87.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.52,9.32,0.0,0.0,0.0
-84.0,-85.0,-78.0,100.0,100.0,-82.0,100.0,-80.0,-61.0,100.0,100.0,-56.0,-72.0,100.0,-83.0,-76.0,-94.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-87.0,-85.0,-92.0,-82.0,100.0,100.0,100.0,-81.0,-53.0,100.0,100.0,100.0,-64.0,100.0,-79.0,-77.0,100.0,-86.0,100.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-83.0,-85.0,-92.0,-80.0,100.0,100.0,100.0,-79.0,-60.0,100.0,100.0,-55.0,-66.0,100.0,-91.0,-76.0,-92.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-84.0,-81.0,-87.0,-80.0,100.0,-82.0,100.0,-80.0,-57.0,100.0,100.0,100.0,-73.0,100.0,-84.0,-75.0,100.0,-85.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-89.0,-87.0,-92.0,-83.0,100.0,100.0,100.0,-79.0,-61.0,100.0,100.0,100.0,-62.0,-90.0,-80.0,100.0,100.0,-86.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-83.0,-80.0,-82.0,-83.0,100.0,100.0,100.0,-78.0,-62.0,100.0,100.0,-57.0,-67.0,100.0,-85.0,-77.0,100.0,-86.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-85.0,-82.0,-81.0,-79.0,100.0,-80.0,100.0,-82.0,-58.0,100.0,100.0,100.0,-73.0,100.0,-83.0,-76.0,100.0,-87.0,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
100.0,-80.0,-81.0,-83.0,100.0,100.0,100.0,-77.0,-53.0,100.0,100.0,-56.0,-72.0,100.0,-83.0,100.0,100.0,-87.0,100.0,-89.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-86.0,-81.0,-80.0,-81.0,100.0,-83.0,100.0,-79.0,-54.0,100.0,100.0,100.0,-73.0,-90.0,-83.0,-77.0,100.0,-85.0,100.0,-89.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-85.0,-85.0,-83.0,-82.0,100.0,100.0,100.0,-83.0,-58.0,100.0,100.0,-55.0,-66.0,100.0,-89.0,-80.0,100.0,-87.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.78,10.94,0.0,0.0,0.0
-79.0,-79.0,-81.0,-79.0,100.0,100.0,100.0,-79.0,-58.0,100.0,100.0,100.0,-59.0,-85.0,-79.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,1.39,6.61,0.0,0.0,0.0
-79.0,-79.0,-79.0,-78.0,100.0,100.0,100.0,-81.0,-58.0,100.0,100.0,100.0,-60.0,-84.0,-82.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.39,6.61,0.0,0.0,0.0
-79.0,-83.0,-77.0,100.0,100.0,-78.0,100.0,-80.0,-54.0,100.0,100.0,100.0,-58.0,-86.0,-83.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,1.39,6.61,0.0,0.0,0.0
-80.0,-79.0,-79.0,-78.0,100.0,100.0,100.0,-81.0,-55.0,100.0,100.0,100.0,-69.0,-84.0,-79.0,-75.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.39,6.61,0.0,0.0,0.0
-80.0,-85.0,-79.0,-79.0,100.0,-77.0,100.0,-78.0,-59.0,100.0,100.0,100.0,-77.0,-84.0,-81.0,-80.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.39,6.61,0.0,0.0,0.0
-79.0,-79.0,-78.0,-78.0,100.0,-79.0,100.0,-80.0,-60.0,100.0,100.0,100.0,-60.0,-85.0,100.0,-74.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,1.39,6.61,0.0,0.0,0.0
-79.0,-83.0,-79.0,-78.0,100.0,100.0,100.0,-80.0,-53.0,100.0,100.0,100.0,-58.0,-85.0,-83.0,-73.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.39,6.61,0.0,0.0,0.0
-79.0,-79.0,-79.0,-78.0,100.0,-78.0,100.0,-79.0,-58.0,100.0,100.0,100.0,-59.0,-84.0,100.0,100.0,-87.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.39,6.61,0.0,0.0,0.0
-81.0,-82.0,-80.0,-78.0,100.0,100.0,100.0,-85.0,-54.0,100.0,100.0,100.0,-59.0,-84.0,-80.0,-76.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.39,6.61,0.0,0.0,0.0
-80.0,-79.0,-80.0,100.0,100.0,100.0,100.0,-80.0,-58.0,100.0,100.0,-64.0,-68.0,-85.0,-83.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.39,6.61,0.0,0.0,0.0
-85.0,-87.0,-89.0,-81.0,100.0,-85.0,100.0,-85.0,-53.0,100.0,100.0,100.0,-51.0,100.0,-80.0,-77.0,-86.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,-91.0,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-85.0,-83.0,100.0,100.0,100.0,-86.0,100.0,-86.0,-53.0,100.0,100.0,100.0,-51.0,100.0,-79.0,100.0,-82.0,100.0,100.0,-81.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-88.0,-86.0,-86.0,-82.0,100.0,-87.0,100.0,-89.0,-48.0,100.0,100.0,-61.0,-50.0,100.0,-77.0,-77.0,-83.0,100.0,100.0,-77.0,100.0,-92.0,100.0,100.0,-94.0,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-84.0,-86.0,-88.0,-83.0,100.0,-85.0,100.0,-87.0,-51.0,100.0,100.0,-62.0,100.0,100.0,-76.0,-74.0,-83.0,-91.0,100.0,-76.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-85.0,100.0,-84.0,-84.0,100.0,100.0,100.0,-85.0,-53.0,100.0,100.0,100.0,-52.0,100.0,-75.0,-78.0,-83.0,-91.0,100.0,-79.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-87.0,-86.0,-87.0,-82.0,100.0,-92.0,100.0,-89.0,-48.0,100.0,100.0,-62.0,-52.0,100.0,-79.0,-77.0,-84.0,100.0,100.0,-78.0,100.0,-92.0,100.0,100.0,-86.0,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-83.0,-84.0,100.0,100.0,100.0,-86.0,100.0,-88.0,-53.0,100.0,100.0,-61.0,-53.0,100.0,-76.0,100.0,-83.0,-90.0,100.0,-81.0,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-82.0,-90.0,-90.0,-81.0,100.0,100.0,100.0,-88.0,-52.0,100.0,100.0,100.0,-49.0,100.0,-76.0,-69.0,-83.0,100.0,100.0,-79.0,100.0,-91.0,100.0,100.0,-94.0,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-83.0,-83.0,-87.0,-79.0,100.0,-85.0,100.0,100.0,-48.0,100.0,100.0,100.0,-52.0,100.0,-79.0,-78.0,-83.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-85.0,-87.0,-85.0,-80.0,100.0,100.0,100.0,-88.0,-52.0,100.0,100.0,100.0,-54.0,100.0,-78.0,-70.0,-84.0,100.0,100.0,-79.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,4.51,7.63,0.0,0.0,0.0
-84.0,-87.0,100.0,100.0,100.0,-92.0,100.0,100.0,-51.0,100.0,100.0,100.0,-54.0,-89.0,-73.0,100.0,-83.0,100.0,100.0,-73.0,100.0,-95.0,100.0,100.0,100.0,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-84.0,-91.0,-87.0,100.0,100.0,-90.0,100.0,-93.0,-51.0,100.0,100.0,-61.0,-52.0,100.0,-75.0,100.0,-82.0,100.0,100.0,-76.0,100.0,-92.0,100.0,100.0,-92.0,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-88.0,-89.0,-83.0,-82.0,100.0,100.0,100.0,100.0,-49.0,100.0,100.0,-72.0,-52.0,100.0,-80.0,-64.0,-84.0,100.0,100.0,-70.0,100.0,-95.0,100.0,100.0,100.0,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-87.0,-88.0,-87.0,-83.0,100.0,100.0,100.0,100.0,-51.0,100.0,100.0,-67.0,-61.0,-88.0,-76.0,-63.0,-81.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,-91.0,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-89.0,-91.0,-86.0,-82.0,100.0,-89.0,100.0,-92.0,-51.0,100.0,100.0,-62.0,-62.0,100.0,-78.0,-61.0,-83.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-89.0,-90.0,-87.0,-91.0,100.0,100.0,100.0,100.0,-52.0,100.0,100.0,-68.0,-53.0,-91.0,-77.0,100.0,-83.0,100.0,100.0,-73.0,100.0,-86.0,100.0,100.0,-91.0,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-88.0,-89.0,-86.0,100.0,100.0,-88.0,100.0,100.0,-50.0,100.0,100.0,-68.0,-62.0,-88.0,-76.0,-62.0,-87.0,100.0,100.0,-75.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-91.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,-50.0,100.0,100.0,100.0,-54.0,-89.0,-79.0,-63.0,-81.0,100.0,100.0,-76.0,100.0,-86.0,-92.0,100.0,-91.0,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-88.0,-91.0,100.0,-91.0,100.0,100.0,100.0,-92.0,-49.0,100.0,100.0,-67.0,-53.0,-90.0,-80.0,-73.0,-82.0,100.0,100.0,-73.0,100.0,-85.0,100.0,100.0,-91.0,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-86.0,-93.0,-87.0,-81.0,100.0,100.0,100.0,-91.0,-53.0,100.0,100.0,100.0,-59.0,100.0,-78.0,-62.0,-85.0,100.0,100.0,-75.0,100.0,-95.0,100.0,100.0,-91.0,100.0,100.0,100.0,6.0,7.88,0.0,0.0,0.0
-87.0,-93.0,100.0,-89.0,100.0,100.0,100.0,100.0,-50.0,100.0,100.0,100.0,-59.0,100.0,-72.0,-56.0,-82.0,100.0,100.0,-82.0,100.0,-90.0,100.0,100.0,-89.0,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-90.0,100.0,-93.0,-92.0,100.0,-91.0,100.0,100.0,-49.0,100.0,100.0,-75.0,-51.0,100.0,-72.0,-54.0,-80.0,100.0,100.0,-80.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-90.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,-51.0,100.0,100.0,100.0,-62.0,100.0,-71.0,100.0,-83.0,100.0,100.0,-81.0,100.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-88.0,-94.0,-94.0,-93.0,100.0,100.0,100.0,100.0,-51.0,100.0,100.0,-74.0,-52.0,100.0,-72.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-90.0,-91.0,100.0,-90.0,100.0,100.0,100.0,100.0,-53.0,100.0,100.0,100.0,-58.0,100.0,-71.0,-56.0,-81.0,100.0,100.0,-80.0,100.0,-85.0,100.0,100.0,-88.0,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-93.0,100.0,100.0,-92.0,100.0,100.0,100.0,100.0,-55.0,100.0,100.0,-72.0,-63.0,100.0,-75.0,-54.0,-82.0,100.0,100.0,-81.0,100.0,-85.0,100.0,100.0,-90.0,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
-93.0,100.0,100.0,-93.0,100.0,-93.0,100.0,100.0,-51.0,100.0,100.0,-75.0,-54.0,100.0,-77.0,100.0,-88.0,100.0,100.0,-73.0,100.0,-88.0,100.0,100.0,-85.0,100.0,100.0,100.0,9.08,7.24,0.0,0.0,0.0
