0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.0,100.0,-85.0,-84.0,100.0,100.0,-64.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,-58.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-66.0,-70.0,100.0,-75.0,-81.0,-78.0,-72.0,-61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.0,100.0,100.0,100.0,-72.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.0,-71.0,-80.0,-79.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,62.3006006700342,51.236685960433526,3.7,1.0,1.0
-68.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.0,100.0,-78.0,-77.0,100.0,100.0,-65.0,100.0,100.0,100.0,100.0,100.0,-49.0,100.0,100.0,-46.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,100.0,-76.0,-79.0,-81.0,100.0,-68.0,-61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-72.0,100.0,100.0,100.0,-70.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,-70.0,100.0,100.0,100.0,100.0,100.0,-70.0,-76.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,64.00855803613237,52.351180367897875,3.7,1.0,1.0
-68.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.0,100.0,-78.0,-77.0,100.0,100.0,-65.0,100.0,100.0,100.0,100.0,100.0,-44.0,100.0,100.0,-46.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,100.0,-76.0,-79.0,-81.0,100.0,-68.0,-61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-72.0,100.0,100.0,100.0,-70.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,-70.0,100.0,100.0,100.0,100.0,100.0,-70.0,-76.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,65.16648270427514,51.20773191329986,3.7,1.0,1.0
-69.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,100.0,100.0,-83.0,100.0,100.0,-65.0,100.0,100.0,-76.0,100.0,-78.0,-37.0,100.0,-53.0,-52.0,-71.0,-80.0,100.0,-78.0,100.0,100.0,100.0,-85.0,-70.0,-69.0,-76.0,-76.0,-63.0,100.0,-54.0,100.0,-77.0,100.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-66.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,100.0,100.0,100.0,-69.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,-70.0,100.0,100.0,100.0,100.0,100.0,-93.0,-76.0,100.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.52706266990272,48.90636031753247,3.7,1.0,1.0
-69.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,100.0,100.0,-83.0,100.0,100.0,-65.0,100.0,100.0,-76.0,100.0,-78.0,-50.0,100.0,-53.0,-52.0,-71.0,-80.0,100.0,-78.0,100.0,100.0,100.0,-85.0,-70.0,-69.0,-76.0,-76.0,-83.0,100.0,-54.0,100.0,-77.0,100.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-66.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,100.0,100.0,100.0,-69.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,-70.0,100.0,100.0,100.0,100.0,100.0,-93.0,-76.0,100.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.0758084464566,46.61946196327538,3.7,1.0,1.0
-68.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,100.0,100.0,-89.0,100.0,100.0,-72.0,100.0,100.0,-89.0,100.0,100.0,-52.0,100.0,-70.0,-76.0,100.0,-78.0,-58.0,100.0,-53.0,-53.0,-71.0,-80.0,100.0,-78.0,-81.0,100.0,100.0,-85.0,-71.0,-69.0,-80.0,-80.0,-74.0,-66.0,-71.0,100.0,-77.0,100.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-66.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,-76.0,100.0,100.0,100.0,-76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.00343510239684,44.75231100328336,3.7,1.0,1.0
-68.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,100.0,100.0,-89.0,100.0,100.0,-72.0,100.0,100.0,-89.0,100.0,100.0,-52.0,100.0,-70.0,-76.0,100.0,-78.0,-58.0,100.0,-53.0,-53.0,-71.0,-80.0,100.0,-78.0,-81.0,100.0,100.0,-85.0,-71.0,-69.0,-80.0,-80.0,-76.0,-66.0,-71.0,100.0,-77.0,100.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-66.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,-76.0,100.0,100.0,100.0,-76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,67.12051449053187,43.33385581266624,3.7,1.0,1.0
-66.0,-80.0,100.0,100.0,100.0,-69.0,-69.0,-71.0,-71.0,100.0,100.0,100.0,-81.0,-83.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-65.0,100.0,-70.0,100.0,100.0,-71.0,-73.0,100.0,-79.0,-79.0,-75.0,100.0,100.0,-70.0,-81.0,-57.0,-62.0,-83.0,-77.0,100.0,100.0,-87.0,-64.0,-66.0,-62.0,-78.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,-80.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.0455796379872,43.39175167519538,3.7,1.0,1.0
-66.0,-80.0,100.0,100.0,100.0,-69.0,-69.0,-71.0,-71.0,100.0,100.0,100.0,-81.0,-83.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-65.0,100.0,-70.0,100.0,100.0,-71.0,-73.0,100.0,-79.0,-79.0,-75.0,100.0,100.0,-70.0,-81.0,-57.0,-62.0,-83.0,-77.0,100.0,100.0,-87.0,-65.0,-66.0,-62.0,-78.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,-80.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.94169048055973,44.94047572548732,3.7,1.0,1.0
-66.0,-80.0,100.0,100.0,100.0,-69.0,-69.0,-71.0,-71.0,100.0,100.0,100.0,-81.0,-83.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-65.0,100.0,-70.0,100.0,100.0,-71.0,-73.0,100.0,-79.0,-79.0,-75.0,100.0,100.0,-70.0,-81.0,-57.0,-62.0,-83.0,-77.0,100.0,100.0,-87.0,-64.0,-66.0,-62.0,-78.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,-80.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.01148998155061,46.80762657513693,3.7,1.0,1.0
-71.0,100.0,100.0,100.0,100.0,-69.0,-69.0,-71.0,-71.0,100.0,100.0,-81.0,-81.0,-83.0,100.0,-87.0,-73.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,100.0,-83.0,100.0,100.0,100.0,-80.0,100.0,-94.0,-90.0,-84.0,100.0,100.0,-93.0,-60.0,-57.0,-62.0,-62.0,-90.0,100.0,100.0,100.0,-57.0,-62.0,-76.0,-78.0,-78.0,100.0,-81.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.26945537709568,47.27079336290563,3.7,1.0,1.0
-78.0,100.0,100.0,100.0,100.0,-76.0,-72.0,-79.0,-81.0,100.0,100.0,-81.0,-78.0,-81.0,100.0,-74.0,-73.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0,100.0,-83.0,100.0,100.0,100.0,-80.0,100.0,-94.0,100.0,-84.0,100.0,100.0,-93.0,-58.0,-58.0,100.0,-55.0,-90.0,100.0,100.0,100.0,-62.0,-62.0,-76.0,100.0,-78.0,100.0,-81.0,-81.0,100.0,100.0,100.0,100.0,-75.0,100.0,-90.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.91821729551634,47.05368393376941,3.7,1.0,1.0
-78.0,100.0,100.0,100.0,100.0,-76.0,-72.0,-79.0,-81.0,100.0,100.0,-81.0,-78.0,-81.0,100.0,-74.0,-73.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0,100.0,-83.0,100.0,100.0,100.0,-80.0,100.0,-94.0,100.0,-84.0,100.0,100.0,-93.0,-58.0,-58.0,100.0,-55.0,-90.0,100.0,100.0,100.0,-56.0,-62.0,-76.0,100.0,-78.0,100.0,-81.0,-81.0,100.0,100.0,100.0,100.0,-75.0,100.0,-90.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.11828641587569,48.414242595559045,3.7,1.0,1.0
-78.0,100.0,100.0,100.0,100.0,-76.0,-72.0,-79.0,-81.0,100.0,100.0,-81.0,-78.0,-81.0,100.0,-74.0,-73.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0,100.0,-83.0,100.0,100.0,100.0,-80.0,100.0,-94.0,100.0,-84.0,100.0,100.0,-93.0,-58.0,-58.0,100.0,-55.0,-90.0,100.0,100.0,100.0,-62.0,-62.0,-76.0,100.0,-78.0,100.0,-81.0,-81.0,100.0,100.0,100.0,100.0,-75.0,100.0,-90.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.9709658011847,49.499795742876536,3.7,1.0,1.0
-79.0,100.0,100.0,100.0,100.0,-76.0,-72.0,-72.0,-74.0,100.0,100.0,-79.0,-78.0,-81.0,100.0,100.0,100.0,-72.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,-52.0,-56.0,100.0,-49.0,100.0,100.0,100.0,100.0,-58.0,100.0,-76.0,100.0,-78.0,100.0,-80.0,-78.0,100.0,100.0,100.0,100.0,-75.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.99734626298915,49.2103134283517,3.7,1.0,1.0
-79.0,100.0,100.0,100.0,100.0,-76.0,-72.0,-72.0,-74.0,100.0,100.0,-79.0,-78.0,-81.0,100.0,100.0,100.0,-72.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,-52.0,-56.0,100.0,-49.0,100.0,100.0,100.0,100.0,-58.0,100.0,-76.0,100.0,-78.0,100.0,-80.0,-78.0,100.0,100.0,100.0,100.0,-75.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,84.74999725560781,47.38658820089281,3.7,1.0,1.0
-79.0,100.0,100.0,100.0,100.0,-76.0,-72.0,-72.0,-74.0,100.0,100.0,-79.0,-78.0,-81.0,100.0,100.0,100.0,-72.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,-52.0,-56.0,100.0,-49.0,100.0,100.0,100.0,100.0,-60.0,100.0,-76.0,100.0,-78.0,100.0,-80.0,-78.0,100.0,100.0,100.0,100.0,-75.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.1289028036363,46.4747223073062,3.7,1.0,1.0
-65.0,100.0,100.0,100.0,-95.0,100.0,-72.0,-76.0,-84.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,-82.0,-72.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,-81.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,-56.0,-56.0,100.0,-60.0,100.0,100.0,100.0,100.0,-59.0,-70.0,-77.0,100.0,-74.0,100.0,-80.0,-80.0,100.0,100.0,100.0,100.0,-81.0,-84.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.98672987522957,44.88257986295818,3.7,1.0,1.0
-65.0,100.0,100.0,100.0,-95.0,100.0,-72.0,-76.0,-84.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,-82.0,-72.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,-81.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,-56.0,-56.0,100.0,-60.0,100.0,100.0,100.0,100.0,-57.0,-70.0,-77.0,100.0,-74.0,100.0,-80.0,-80.0,100.0,100.0,100.0,100.0,-81.0,-84.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.98930371803912,43.66676019083937,3.7,1.0,1.0
